ID,Actual
44347,20958.856718873925
44350,25280.279924055416
44355,22788.558882812496
44359,52015.45458680547
44362,13550.02058074563
44367,14052.643209635416
44368,27480.22895775463
44372,23257.33017872807
44373,15964.057359700599
44374,10851.073090945512
44376,19044.463337982743
44381,25761.664719445143
44383,14248.040899034437
44385,11952.445492125495
44389,20450.99711701389
44390,27363.254544270836
44401,21664.028728261834
44410,15359.309453124999
44411,34248.393046875004
44416,8707.513542918019
44417,51444.96184722212
44421,16347.211010871362
44423,14924.213476045266
44424,29096.402408035432
44430,14058.027407428075
44437,26359.195189308877
44438,24006.494898313493
44446,11538.68263671875
44448,8029.934044921874
44449,16568.728054935516
44450,11658.778383246528
44454,14697.22176
44455,13545.04173021344
44461,13859.831254292665
44462,33012.282594304226
44463,31066.055171626984
44464,15266.454163008433
44465,26479.274605771803
44467,10162.529903800078
44471,9935.030670572916
44492,14665.669097140017
44500,10638.517018033615
44501,12343.042554211916
44504,15103.185724247684
44506,44155.613817708334
44507,6451.784996744791
44508,9087.569906
44513,14474.413066269186
44517,30246.432729525164
44518,12762.214770399307
44521,40117.48917881944
44527,22838.65145548115
44529,11237.42576522015
44531,16570.02876460558
44534,14567.70504946074
44540,49050.05908333328
44547,24273.095858529166
44550,23226.857498672543
44553,46151.96765244608
44555,14354.377294560187
44559,18790.048266323884
44562,31053.498788791658
44567,38609.59290294312
44572,6212.337744140625
44573,31804.98554611882
44574,30539.535692238656
44576,6481.8355078125005
44579,28288.549278543403
44584,19063.682422557693
44585,13124.8268
44586,16422.747887367008
44587,29056.18352272147
44588,27094.445072544644
44591,16008.140480158727
44600,27032.084444401167
44604,30724.26209059343
44614,31374.75897267559
44615,21940.48399508102
44617,28034.748118897303
44618,18606.57300674152
44619,10978.815847490907
44628,11564.975327881835
44632,16744.043087625916
44635,21345.817759287336
44637,9899.736839988425
44640,35202.54556216931
44644,18904.11251155573
44645,12679.20437159932
44646,20998.55585566045
44652,17117.64587285169
44656,15175.760540905852
44658,36307.90152695317
44659,13456.273829308713
44660,48591.07369097222
44664,13502.24918650143
44665,12972.830839526774
44668,13136.518548510252
44669,10386.143938802084
44674,23212.49255775413
44675,11955.67001989662
44676,11667.950393187832
44678,11757.647653245192
44684,24197.92382933412
44685,27897.71765046296
44691,17337.33710615222
44694,14353.821141270477
44698,11557.977528374362
44701,21323.647948240992
44703,13057.654481109917
44706,20456.744231837496
44711,19289.567008419486
44713,21417.163843238937
44715,12419.219386968645
44716,12341.873290798612
44717,9690.563721024791
44718,29198.963887056176
44720,24304.78668181991
44721,28904.278117368267
44723,33183.66785900449
44729,17514.07233010247
44740,19607.821681051588
44741,51461.929114583254
44742,14587.06289061291
44743,46372.23425084688
44747,20966.888516203704
44749,23425.208371864675
44752,13821.54536840691
44758,17768.29895698006
44761,13924.695317688018
44762,11229.241539766686
44764,7566.225540364583
44773,13604.990815538195
44776,23275.355296156733
44781,20922.537225745364
44783,29021.201399599646
44784,16176.89350833975
44785,18146.20783
44787,10427.783580729167
44788,17227.403045699546
44795,36023.682159143515
44797,14500.356887530455
44802,17014.328528645834
44805,31283.31062850656
44811,23099.867809539253
44813,26423.42211936301
44821,17549.602420098337
44822,17526.52484796627
44825,6950.384934895834
44827,20307.78531
44829,11019.84951587272
44830,30994.382280223566
44832,20681.869466145836
44834,10787.103385416667
44839,16613.352451651423
44841,14576.486223946244
44850,9855.808064
44854,26344.37694376643
44855,31659.89698867534
44863,12056.70099609375
44864,10760.916422053062
44866,31493.595531116633
44877,30100.071502737715
44879,12520.272463118912
44882,31077.269653397816
44885,32051.27392
44895,15655.124527298452
44897,25794.973158854165
44899,13065.820342996161
44900,9962.427202294766
44902,28361.719165198905
44903,44088.158978918655
44910,25455.866229338502
44922,10086.723770089287
44924,17262.258639030573
44925,24969.30696626984
44933,13566.281939811895
44936,18762.03936107969
44940,13662.43870876736
44943,10275.348862496765
44944,14031.543083794488
44945,25686.183321542692
44947,28635.471788194445
44952,27081.842367106554
44954,18926.82615736172
44955,30866.54158152388
44958,37639.98046087174
44960,11485.341116578513
44961,23404.062053273774
44962,13726.572747157501
44964,23440.83376001843
44970,14829.14803149271
44971,25526.790056951013
44972,23799.654536944825
44973,14162.377468760942
44976,13892.849737720604
44985,20285.33051
44986,11948.187344965654
44990,18119.655782696762
44991,34787.23640401785
44993,8085.380585255457
44994,12087.54426
45002,25438.41538431918
45012,23146.796940937682
45013,25901.389769242298
45014,12960.915355600275
45015,29503.25909
45018,15550.673127280996
45019,16963.18751696754
45023,26305.803697916665
45024,16754.156333230938
45029,8455.527536168982
45032,10378.953546006946
45034,6485.440559895833
45037,9589.797352430556
45039,12050.989513515779
45040,18064.418952342796
45041,24221.688982156622
45043,36566.68518828174
45055,26224.094284973427
45059,13290.485454427082
45060,13832.494628410219
45075,14404.523753651843
45079,30451.75455476677
45081,11842.506622255896
45082,12408.058088210979
45083,12838.653131510417
45085,9834.676798804638
45087,9781.0886
45093,13325.939052874797
45094,7235.504381510416
45098,15790.614342447916
45102,19854.92960131988
45103,10768.94171438456
45104,20531.02900001759
45110,11854.912786458333
45111,24280.308475553808
45112,19760.958233191905
45116,19898.38797048611
45118,16376.801472584146
45120,15838.189618665008
45121,24466.370990699405
45122,20746.64189576193
45125,22073.717680237016
45126,28871.57353050595
45130,15100.026349743715
45131,23623.711067938042
45133,20635.375177285227
45137,23694.922205986382
45141,16033.023840401785
45142,17603.48981613005
45143,26443.947393009043
45145,23052.315514236114
45148,17496.290929678515
45150,30172.94401004464
45151,16796.59952848168
45152,16111.120627604167
45153,13169.816404451885
45159,20459.535461352883
45162,19546.83658409436
45166,14948.921540798125
45167,22310.903407064718
45172,10151.486427179592
45176,24417.114576619657
45177,18782.159529987373
45178,33194.74412
45184,17795.92092401175
45189,10446.540553385417
45191,7453.840354817708
45196,25867.991701321676
45197,14430.106599828123
45199,20792.31072086886
45200,11122.926673177084
45203,31310.015535584927
45209,10772.623147139693
45212,23815.20458
45218,20956.96602878892
45219,13402.11004
45220,15423.750111419846
45222,22932.758588789682
45225,16926.52626955354
45231,23421.68267671723
45243,15610.705168412172
45247,5764.710494791667
45251,11146.541020904733
45253,11803.260514993688
45254,28826.97087
45257,19396.985498712966
45258,36000.75128059924
45262,26327.361993855833
45263,19873.44582
45265,14120.50349565221
45267,26549.070271244553
45273,11474.742474869983
45275,15058.783199102272
45276,31173.52660193452
45282,24617.122418980798
45283,30327.830016038024
45288,26555.30469791667
45289,32940.29915
45293,10799.906998697916
45303,31507.687673881275
45305,24854.612115722797
45310,24564.994582192892
45311,23849.559367093534
45313,36758.72219047618
45314,30058.017640468075
45316,21400.964778543093
45320,22191.65858072917
45322,6816.720633680556
45323,10823.07532824112
45329,13737.003255208332
45331,28861.788801148505
45335,16333.4261
45336,17434.63101347553
45338,13276.519732706818
45341,27862.52942513734
45342,21414.407151891697
45345,24124.78733333333
45352,28942.29494196428
45353,42610.66500934829
45355,12299.219848314737
45356,16344.346923782814
45357,28309.52855725441
45363,15406.160279246797
45366,29070.15392082848
45368,23311.733541786074
45371,26180.184469377324
45375,19020.17841250445
45378,16518.486359365463
45382,12111.991561254263
45387,14065.096136501172
45388,25726.00789346517
45391,15867.75118
45392,12477.942129484953
45400,12266.94141869213
45404,34521.27785675277
45406,27153.580929688338
45408,27383.68703734294
45418,11808.740496532278
45419,12009.916507646012
45421,10292.64926779514
45425,30164.030960874486
45429,18431.59836297123
45432,26779.768425194598
45436,35411.72121180555
45438,21608.222978171732
45443,10346.997270688658
45456,28070.362535402885
45463,46232.67324999998
45464,16092.017917771464
45465,15678.440193576389
45467,15218.687445465395
45468,30051.094579706958
45469,14385.76161106878
45479,18443.165350389943
45480,17195.35927592463
45482,19401.27723958333
45483,24834.36360755997
45499,21999.373478477086
45503,21324.383298660337
45505,19002.557871250425
45507,18123.79122
45508,12426.090847061649
45510,9915.118953007719
45513,24377.79572356837
45515,37389.70639112103
45517,20516.65924866479
45522,30240.70679689051
45524,18278.95122746705
45529,25058.40907626488
45531,12344.43811240192
45532,52217.96300520828
45534,33701.51901388889
45535,12171.419608522876
45536,25387.890440228177
45541,11621.26787109375
45549,13048.097454427083
45553,24487.789808791036
45554,13499.666558779762
45556,19044.01106002248
45559,31451.794005877313
45566,15040.12495393841
45568,19977.921955821934
45569,11680.44387198623
45570,18343.266252893518
45573,26188.182504467186
45574,13733.72215
45582,32862.15683285985
45587,23675.093151041667
45589,24602.195348171328
45590,26949.07774027196
45591,6765.048167317708
45595,17348.78494804819
45597,16090.415197482638
45601,24722.360240439775
45602,30323.176507213546
45603,12296.281975722628
45605,15882.488659949571
45606,19651.997255681817
45607,28540.628074751083
45614,35258.92938558904
45616,18845.58217447917
45621,26626.469018006086
45622,13889.188644283233
45624,23309.67263313065
45626,11225.532074342758
45628,25248.933637551156
45630,23401.372532968835
45633,32322.022542112714
45636,28998.00306204444
45638,26654.605074124396
45640,50913.531692708275
45641,22306.510656124738
45642,15787.659607494214
45644,26389.35854957994
45654,13612.636028645833
45655,20963.868418387836
45657,49003.64250644838
45659,12513.166615899394
45660,28763.58720068258
45663,10073.63403637566
45669,20139.441171709455
45670,17382.002846979776
45671,27953.50181529515
45682,14569.676453807257
45683,19806.56572220844
45686,31255.730926785956
45687,12789.44876818783
45688,9925.632188
45693,10154.316116435311
45696,18417.031606770834
45697,33564.595678389014
45699,14541.058758011884
45701,19146.900475804847
45702,9702.640723476385
45703,15069.813643610883
45710,11002.160791311553
45711,29953.984894965273
45719,33434.835833365236
45720,20160.385962544104
45723,19020.36445667133
45725,47144.50363541665
45726,19506.541849482717
45729,13611.822727864583
45730,19674.210330486545
45736,23874.071132920733
45737,18767.62979
45739,13123.263871527777
45740,23800.030635678246
45742,11989.192940951554
45743,17084.341085653265
45744,30964.391758409714
45745,25066.33405
45749,12580.443005585992
45750,11078.60509371979
45752,32158.756004521176
45755,8675.371323784722
45758,12287.15644018308
45759,27623.877023065477
45761,11308.42795616883
45763,38310.23402256944
45764,21084.648040375356
45769,30611.462166666664
45770,15645.661537119951
45772,21587.014537593564
45773,24678.713837977994
45775,22668.751204002903
45779,17207.477973958332
45781,28616.613797593094
45790,10840.607736740545
45791,17153.982657478664
45794,27923.261133533815
45795,14217.39953919778
45803,22426.388241513072
45806,14925.36352
45807,11757.654089700289
45808,11400.220182688492
45809,33670.782727796206
45817,15432.003250868056
45818,26639.80843663247
45821,26203.726846986916
45824,16647.73406265377
45827,50776.90999479159
45834,43950.79584895831
45838,13882.338105468749
45841,15395.189102945522
45842,9068.533384
45847,24220.900016496897
45849,15104.744520152168
45856,9640.659185
45860,26644.999719963605
45865,17284.095859664354
45866,17691.53604626621
45869,44484.41017708334
