ID,Actual
42078,35328.72
42081,13851.97
42083,10415.331
42085,21282.346
42086,7596.841
42088,18453.312
42091,30043.111
42092,22990.242
42095,10175.677
42098,8365.493
42099,25059.266
42101,10199.19
42104,32875.57
42108,11748.364
42109,23623.752
42110,21921.145
42113,19033.688
42115,23888.969
42123,14091.112
42124,19249.486
42125,16751.938
42127,4909.594
42128,26261.557
42133,6993.0474
42136,17507.104
42139,29877.5
42140,41943.84
42141,18415.441
42142,17670.592
42146,14050.852
42147,13410.427
42149,7767.4033
42151,17180.604
42152,26931.111
42158,21583.496
42160,8678.547
42162,24906.799
42168,8215.149
42169,17926.895
42177,18784.459
42180,16427.86
42183,24151.312
42187,11135.238
42190,13709.759
42192,20710.693
42196,11845.553
42198,27417.994
42205,22954.135
42207,23639.775
42210,20477.4
42212,34579.723
42216,14985.39
42221,30667.191
42225,13291.473
42226,17028.777
42231,29493.379
42232,11177.609
42234,16069.108
42235,30933.852
42242,11739.18
42244,19255.674
42245,4935.1978
42249,25583.992
42251,7981.0615
42253,19175.88
42255,16199.813
42258,17409.715
42261,7035.0073
42264,25977.332
42273,19606.21
42274,17775.848
42278,18538.973
42279,8624.819
42280,16709.668
42285,14289.393
42291,32149.074
42292,20003.953
42295,13017.353
42297,14075.142
42299,14283.125
42301,11596.66
42305,8208.272
42311,17346.932
42312,11054.984
42313,11739.078
42318,25693.316
42319,15471.125
42324,11354.123
42325,28107.006
42326,27413.549
42329,20985.734
42332,27427.984
42336,17811.451
42339,2334.0405
42341,11136.417
42342,25627.68
42344,31526.273
42345,23631.459
42346,4678.354
42348,21576.582
42351,20405.947
42354,18341.475
42356,17736.203
42361,44766.133
42362,15585.991
42364,18946.246
42365,21161.635
42368,11413.077
42375,31054.838
42382,26326.43
42383,36018.527
42385,8803.509
42392,49670.312
42396,18611.697
42397,31546.273
42398,17716.678
42399,13686.19
42402,22074.506
42405,32128.72
42407,14012.203
42409,18061.664
42412,24779.803
42414,17138.643
42415,21782.973
42416,27469.137
42418,22512.225
42419,26191.771
42433,41706.105
42442,25374.166
42446,18261.967
42447,26007.078
42449,16642.17
42451,26226.115
42456,19004.465
42459,23911.285
42461,19759.088
42463,24092.098
42464,15396.1875
42469,16898.104
42471,13805.188
42473,32486.783
42474,13211.962
42475,14235.214
42476,14220.26
42477,8086.9517
42478,22051.172
42479,26468.344
42484,41861.797
42486,16888.775
42492,21037.838
42493,28306.934
42494,24036.672
42497,29493.717
42500,23080.205
42501,11345.431
42512,9754.243
42515,29671.996
42519,11568.612
42524,11561.211
42525,19110.793
42531,24109.406
42535,9055.564
42536,13440.133
42537,22360.43
42538,17546.62
42540,13832.932
42543,57795.336
42545,16931.385
42546,22289.719
42547,9283.014
42548,32011.213
42550,10305.431
42551,37516.59
42553,31387.16
42559,19797.455
42570,13139.442
42572,13454.267
42575,19419.297
42581,46272.152
42582,20668.525
42587,10645.52
42590,26083.586
42594,16983.104
42596,17218.66
42601,20938.295
42604,20418.934
42605,17868.893
42610,24675.33
42615,16936.602
42618,24811.799
42619,11036.517
42620,16509.691
42625,14987.877
42628,26743.68
42630,27553.176
42631,21796.957
42633,13791.213
42637,23972.434
42644,22555.895
42647,23162.521
42648,12841.57
42651,10324.911
42652,31004.027
42654,25549.781
42655,31956.887
42656,12516.479
42657,14875.971
42658,22108.68
42660,17400.203
42665,15253.13
42666,6587.4077
42672,11785.186
42673,27495.61
42674,15005.941
42676,20319.74
42678,25719.182
42681,28044.002
42685,20880.504
42686,20225.986
42696,18732.059
42698,16213.539
42699,16183.537
42700,17662.959
42705,17369.596
42709,29017.979
42714,36145.3
42719,27953.613
42723,8705.822
42724,24745.912
42725,31866.648
42726,17222.11
42729,26367.438
42730,20089.146
42731,47503.99
42735,16865.629
42740,20094.166
42744,15234.593
42747,23052.596
42752,23879.242
42760,7753.606
42764,25535.727
42766,26981.834
42770,16578.422
42774,44460.51
42775,10111.303
42777,22680.902
42780,13587.488
42787,9913.009
42790,14972.004
42791,5851.401
42792,19100.734
42793,8868.131
42796,26849.303
42800,11547.083
42805,23533.398
42806,18898.008
42808,48903.727
42812,24693.434
42813,29877.5
42814,14053.398
42817,11098.5
42818,24211.459
42823,12335.441
42827,7091.9497
42830,16684.03
42832,18271.775
42834,28701.705
42836,24953.115
42838,7406.1997
42848,25903.73
42849,14315.119
42852,7013.126
42853,21576.21
42856,23923.465
42857,12295.998
42861,23616.521
42865,17252.014
42869,9840.079
42871,11299.471
42876,28586.777
42878,18030.496
42879,12628.257
42880,16121.224
42890,31585.89
42895,23734.318
42896,20408.945
42904,13010.401
42909,13756.833
42910,17428.371
42911,31920.182
42918,30468.37
42919,21116.053
42920,22403.635
42922,27664.133
42928,28546.729
42931,22241.262
42935,19204.615
42936,22907.598
42938,32715.4
42943,8062.461
42944,7452.365
42946,10454.334
42948,14084.179
42949,11218.001
42952,34441.13
42954,7854.359
42956,18909.223
42958,12065.055
42964,24712.188
42965,9386.361
42966,16098.423
42968,19791.83
42970,10100.623
42972,7622.927
42974,26714.033
42975,7747.293
42979,13140.545
42980,7868.928
42987,30704.064
42988,13066.585
42990,22529.623
42991,33703.62
42992,18814.277
42995,15760.254
42997,35218.38
43000,13314.386
43001,16511.8
43003,25414.416
43007,10337.996
43008,18939.47
43014,22640.143
43017,17786.04
43024,20219.893
43031,14734.669
43037,18792.686
43038,32028.283
43040,11804.905
43045,9569.63
43051,30215.316
43052,16351.952
43053,18073.451
43054,11897.239
43057,14421.28
43065,13514.557
43069,10766.57
43070,20408.012
43073,22563.748
43077,12610.348
43080,25006.646
43086,12067.046
43087,19059.918
43090,21452.893
43092,25658.79
43093,14304.747
43097,24353.768
43101,23301.043
43102,23997.87
43103,24668.836
43107,13280.841
43112,18352.936
43117,17424.184
43119,12919.801
43120,21110.293
43121,6718.448
43125,20341.574
43130,10904.701
43136,24819.965
43138,18941.639
43139,17356.514
43140,30145.89
43147,23795.945
43149,11025.88
43150,21695.893
43152,8209.149
43153,20614.525
43154,11306.607
43157,16786.883
43158,29164.775
43159,19652.94
43161,16617.855
43165,21241.404
43167,21437.125
43169,20927.215
43171,15958.229
43172,5924.2456
43176,12488.802
43183,31711.848
43191,13926.11
43192,32528.887
43193,8149.741
43194,15310.54
43196,41923.523
43199,25514.596
43201,15651.55
43205,14439.529
43208,16814.604
43209,16354.774
43210,24711.598
43213,20044.21
43214,16878.807
43217,21716.346
43220,15956.205
43224,14264.08
43229,31091.229
43230,20997.387
43233,12007.3125
43237,23327.37
43240,15836.918
43246,39379.8
43250,36764.38
43253,23073.646
43257,21557.248
43258,14185.096
43260,17525.832
43263,15588.191
43267,27801.35
43268,8297.938
43272,19560.209
43273,18891.664
43275,18526.14
43279,25445.533
43281,22062.174
43282,16386.188
43283,15861.708
43288,12748.886
43291,6842.5728
43293,9101.439
43294,16027.11
43300,13931.57
43302,15436.959
43307,11506.823
43311,16438.924
43312,25501.994
43316,11033.454
43319,23625.328
43320,10462.424
43326,21196.64
43327,16892.06
43333,20348.17
43337,15907.764
43341,13331.756
43348,23827.396
43349,13097.528
43354,23039.365
43358,19975.318
43359,19287.932
43361,12061.143
43363,34413.254
43366,12935.94
43367,20703.504
43368,16632.363
43371,52115.78
43378,20542.693
43380,11448.477
43381,20285.836
43383,23179.03
43384,12988.172
43386,40215.387
43387,3159.9475
43390,11996.987
43392,29213.658
43395,13828.249
43397,7723.786
43401,14359.423
43402,6698.593
43410,37058.742
43413,22761.926
43414,21084.92
43415,15047.432
43417,6994.962
43418,13623.497
43419,7820.682
43420,32849.31
43425,28838.54
43426,29448.746
43430,25326.584
43433,17333.338
43434,16438.03
43439,22494.992
43441,16469.76
43448,62589.02
43450,21244.12
43452,13590.962
43454,9295.036
43455,16978.78
43458,19148.941
43460,12072.571
43463,33172.57
43470,16026.988
43471,29112.504
43473,21894.318
43477,13006.407
43478,21223.22
43479,26451.992
43480,21134.871
43481,18253.191
43486,54018.145
43487,12042.419
43496,7920.6743
43498,26301.96
43501,8112.144
43502,13641.843
43504,6288.2334
43506,9082.267
43519,9039.617
43524,16129.036
43525,22539.682
43531,9870.685
43533,22406.477
43535,33781.918
43536,18076.174
43540,4243.5
43545,25640.393
43547,18643.977
43551,23348.627
43553,32749.678
43560,27732.18
43572,30025.209
43573,8912.928
43574,16298.547
43575,29860.637
43578,17205.38
43579,13161.717
43580,32826.445
43583,17485.295
43584,28613.89
43586,22086.973
43588,20007.693
43594,29045.334
43595,20716.006
43598,25671.174
43599,12385.579
43601,19224.938
43602,29633.564
43604,12646.987
43608,17278.838
43609,12993.413
43617,15975.97
43620,11385.68
43625,17587.248
43627,22958.47
43628,23981.375
43634,20216.885
43635,16763.748
43637,13494.542
43638,55159.33
43640,33455.56
43641,11505.891
43644,10738.48
43650,9257.779
43653,30838.62
43658,18899.756
43661,15197.123
43664,20138.35
43666,32256.504
43673,11214.385
43676,31792.975
43677,11362.638
43680,8985.215
43682,8648.016
43689,8023.536
43691,27154.64
43692,24322.107
43695,8372.478
43703,28653.16
43706,25239.682
43708,18547.445
43712,10341.429
43714,8143.4473
43715,7268.2817
43716,20459.012
43719,15113.621
43720,20904.035
43724,31835.361
43725,17890.787
43726,27456.826
43731,23242.738
43738,15386.514
43740,28211.15
43742,15692.743
43747,12764.337
43751,24895.494
43753,26949.225
43755,10054.487
43756,8880.733
43757,7423.3994
43758,15807.492
43763,4190.5347
43765,13844.177
43773,13331.324
43776,14403.562
43778,14025.119
43779,31026.893
43783,4710.1816
43788,13352.893
43789,35092.215
43791,21376.855
43795,7092.6733
43799,13757.24
43803,11270.475
43806,8500.788
43807,19866.057
43810,29679.44
43811,17456.535
43812,7832.417
43813,17335.387
43814,29457.172
43819,22514.373
43830,24239.021
43831,29415.568
43833,24913.926
43834,20068.12
43835,9210.923
43838,10014.157
43844,18832.39
43849,15793.823
43850,12640.704
43854,48934.24
43856,23121.38
43859,30179.633
43860,25905.264
43864,8057.8174
43865,22651.762
43869,15788.989
43870,33267.234
43872,16342.379
43877,36681.656
43883,14153.312
43887,34373.3
43889,29103.73
43893,25570.502
43896,19979.186
43898,15577.477
43903,14272.367
43906,18051.21
43908,24307.8
43910,9564.867
43911,72295.56
43912,12622.585
43923,17555.09
43930,32022.541
43934,22313.562
43937,16090.655
43939,22507.566
43942,16348.131
43946,15786.204
43952,27743.08
43956,15939.534
43959,12246.585
43961,20772.273
43962,23972.775
43965,12618.878
43966,8793.766
43968,18277.945
43973,24884.79
43977,10194.853
43980,14985.176
43981,21585.33
43982,14746.872
43984,21818.63
43992,16375.736
43994,20548.729
44006,10197.965
44007,12733.186
44010,29782.424
44011,27546.344
44014,16245.75
44023,10873.378
44030,25161.955
44031,17542.72
44033,45012.766
44035,23994.37
44037,19051.922
44042,23199.686
44043,8307.172
44053,17696.63
44054,25841.648
44057,24935.652
44060,11344.413
44063,22687.63
44064,13839.808
44065,9521.968
44070,6637.087
44071,19140.635
44074,17438.613
44076,15734.376
44084,16138.499
44085,9182.845
44087,7630.2085
44088,10308.312
44090,30307.033
44091,22307.668
44093,7607.543
44094,11493.858
44101,15577.194
44104,30306.629
44105,13955.361
44107,29779.043
44108,12292.984
44112,12095.448
44113,16061.586
44117,23751.844
44123,10541.05
44125,18823.268
44126,8704.295
44127,27250.139
44130,35821.074
44131,12702.498
44132,13255.595
44138,25714.57
44139,8790.646
44144,20901.941
44146,20483.299
44147,22586.549
44151,23677.57
44153,24032.523
44154,21326.842
44155,5505.448
44158,15508.708
44159,28232.227
44161,39483.027
44167,17391.709
44169,29446.611
44170,29742.77
44172,14946.01
44179,26633.111
44180,18645.916
44186,25253.72
44187,16030.963
44189,26713.166
44192,10149.458
44194,22883.338
44199,13240.724
44200,27816.547
44205,10903.505
44208,28955.832
44209,11312.281
44213,20457.781
44216,25252.395
44217,27484.598
44219,14428.338
44221,27359.613
44222,13362.231
44223,17655.295
44224,28718.873
44230,14098.586
44235,20545.28
44237,12347.931
44239,20662.002
44244,42001.0
44247,33067.133
44251,29603.82
44253,13765.929
44255,10238.068
44256,7539.741
44259,33433.07
44261,12171.119
44264,27250.71
44278,16127.391
44287,9328.537
44288,8572.021
44292,22192.57
44293,19156.45
44301,19996.475
44304,22782.428
44309,23643.248
44314,22906.744
44316,13655.329
44318,14841.336
44320,30076.537
44321,29273.26
44322,12149.767
44326,26970.695
44329,15256.359
44333,12376.333
44336,17113.701
44338,30794.035
44340,24079.371
44342,13386.569
44345,12092.53
44347,18412.053
44350,25719.941
44355,19517.965
44359,58399.71
44362,15145.959
44367,10153.04
44368,24115.246
44372,23107.361
44373,14895.662
44374,9677.69
44376,22179.451
44381,24601.219
44383,13584.495
44385,11226.1455
44389,19399.97
44390,27153.502
44401,26598.438
44410,14076.686
44411,31370.312
44416,8226.659
44417,106553.33
44421,15399.271
44423,12731.1455
44424,26606.76
44430,14701.962
44437,25910.205
44438,22003.967
44446,8148.5366
44448,6428.3584
44449,18724.451
44450,10731.478
44454,13116.579
44455,12899.448
44461,11649.572
44462,26264.713
44463,28536.357
44464,10251.581
44465,24482.201
44467,7605.1562
44471,8694.587
44492,15984.429
44500,8666.38
44501,11460.013
44504,11728.525
44506,45771.188
44507,6818.8506
44508,7112.7944
44513,13427.192
44517,26750.414
44518,12718.548
44521,39580.184
44527,22304.115
44529,11250.734
44531,14710.503
44534,11470.565
44540,54958.062
44547,21914.854
44550,23626.703
44553,46590.49
44555,13013.095
44559,19238.236
44562,31041.78
44567,35883.164
44572,3208.1917
44573,32999.715
44574,29577.744
44576,2102.7854
44579,31296.65
44584,19603.295
44585,8842.918
44586,14251.61
44587,26537.955
44588,24638.41
44591,13497.039
44600,26597.297
44604,31221.258
44614,34174.926
44615,20492.463
44617,34206.062
44618,15377.021
44619,7428.0244
44628,8168.5195
44632,13929.71
44635,18440.715
44637,10754.818
44640,34543.53
44644,16019.638
44645,12225.042
44646,19881.996
44652,17105.2
44656,10687.77
44658,31484.627
44659,15182.563
44660,44672.434
44664,12067.702
44665,8353.836
44668,12355.553
44669,7041.1426
44674,20094.225
44675,8661.504
44676,11482.004
44678,11465.774
44684,24611.098
44685,23499.98
44691,12370.232
44694,15224.382
44698,7799.5933
44701,17018.613
44703,11306.402
44706,18713.043
44711,14945.482
44713,21236.158
44715,12549.637
44716,11667.141
44717,7386.0806
44718,27095.762
44720,19354.084
44721,27605.229
44723,31368.936
44729,18332.135
44740,13861.088
44741,60026.652
44742,9820.456
44743,47417.26
44747,19017.99
44749,25338.64
44752,12334.924
44758,19060.318
44761,14283.684
44762,8068.4917
44764,5388.423
44773,13490.54
44776,20363.818
44781,20776.908
44783,29945.422
44784,15742.271
44785,17723.184
44787,10353.805
44788,18790.66
44795,35658.895
44797,11588.6
44802,16287.452
44805,28977.354
44811,19557.896
44813,28218.766
44821,17296.05
44822,17433.441
44825,3329.4534
44827,21081.604
44829,11069.428
44830,29090.605
44832,20441.438
44834,9411.426
44839,17816.395
44841,9809.382
44850,7092.0376
44854,22037.127
44855,30172.525
44863,10512.777
44864,10109.711
44866,34007.71
44877,25925.035
44879,12371.577
44882,35540.98
44885,32235.53
44895,14641.763
44897,17187.504
44899,9231.609
44900,9279.694
44902,27217.412
44903,43474.99
44910,25062.754
44922,11033.369
44924,17946.824
44925,20748.928
44933,13540.748
44936,22778.06
44940,11965.733
44943,10776.782
44944,10790.379
44945,23156.8
44947,27741.043
44952,24428.695
44954,17262.71
44955,31768.545
44958,35644.207
44960,8069.038
44961,22799.664
44962,11285.695
44964,23283.85
44970,14029.347
44971,24486.684
44972,23498.838
44973,14921.228
44976,10919.803
44985,20611.832
44986,11386.917
44990,16119.548
44991,37657.5
44993,6373.9214
44994,10804.601
45002,25253.72
45012,22371.479
45013,27564.53
45014,12262.8545
45015,30806.432
45018,14504.083
45019,17009.543
45023,26309.89
45024,17760.596
45029,6618.419
45032,8635.916
45034,4712.195
45037,6975.627
45039,10889.329
45040,16382.266
45041,23860.121
45043,36420.81
45055,25607.402
45059,13657.973
45060,11732.262
45075,14402.257
45079,29362.621
45081,10025.377
45082,9406.042
45083,12697.192
45085,10037.288
45087,9089.155
45093,11849.599
45094,5067.0684
45098,16947.297
45102,18730.701
45103,10392.31
45104,21673.06
45110,9261.356
45111,24088.629
45112,17005.861
45116,20424.893
45118,14923.547
45120,14176.318
45121,25095.332
45122,17833.785
45125,20285.332
45126,29713.398
45130,17367.756
45131,21695.56
45133,19462.98
45137,21749.78
45141,15052.757
45142,12369.619
45143,25415.436
45145,23920.842
45148,15235.363
45150,30610.648
45151,12048.737
45152,14298.432
45153,10950.142
45159,20947.043
45162,18786.52
45166,11744.61
45167,24390.867
45172,9873.378
45176,30215.748
45177,12808.1045
45178,33825.18
45184,14035.649
45189,9802.441
45191,5214.0415
45196,29926.123
45197,12693.378
45199,19005.371
45200,8578.426
45203,29688.924
45209,7999.9316
45212,25214.299
45218,20092.115
45219,12848.002
45220,11792.235
45222,19265.299
45225,13677.174
45231,22843.893
45243,14279.312
45247,3934.206
45251,11404.764
45253,11656.707
45254,31290.682
45257,21006.22
45258,30950.465
45262,25774.7
45263,17379.322
45265,11992.057
45267,23754.72
45273,8562.159
45275,14578.71
45276,33445.637
45282,21371.373
45283,25169.828
45288,23523.973
45289,27198.236
45293,10941.904
45303,33463.664
45305,25318.445
45310,23244.002
45311,19977.49
45313,34651.926
45314,30478.6
45316,20041.248
45320,20427.406
45322,6395.968
45323,7685.544
45329,12864.322
45331,26467.234
45335,14844.323
45336,16328.015
45338,11706.509
45341,26991.59
45342,22435.686
45345,21020.107
45352,29150.928
45353,41263.586
45355,10627.341
45356,16304.983
45357,28610.56
45363,11100.215
45366,24726.992
45368,28128.297
45371,25969.404
45375,19428.91
45378,13125.64
45382,8346.731
45387,12820.595
45388,21794.193
45391,16094.109
45392,11658.164
45400,12335.735
45404,37125.67
45406,26664.068
45408,26340.469
45418,8638.56
