ID,Actual
45075,14636.892171778105
45079,29442.495465210202
45081,10171.548648895625
45082,10317.5203184597
45083,12954.194228501008
45085,9442.463574854204
45087,8959.410036981353
45093,13335.056597112252
45094,6181.473364279415
45098,16618.335232608224
45102,19180.807974048577
45103,10221.634428439736
45104,20757.587781321658
45110,8810.646238758769
45111,25041.005444370137
45112,18175.66190012052
45116,20768.55285644596
45118,15173.453420907292
45120,15568.923253083733
45121,23317.80303690441
45122,18772.243039538964
45125,21065.87846443116
45126,29473.385853107935
45130,17163.515227353742
45131,22802.19236032808
45133,18947.870788106462
45137,21188.56297323465
45141,15139.475396373444
45142,12061.227841991775
45143,26021.14495133882
45145,24428.822426310748
45148,15946.43653856207
45150,33486.02382135366
45151,14571.733933360521
45152,14282.39790562491
45153,10740.353307285404
45159,22063.65849039316
45162,19797.294377933846
45166,12776.705184838453
45167,24907.13640751421
45172,9498.670001437902
45176,30584.19345473248
45177,15509.249279680522
45178,38389.71697904937
45184,16308.293560023594
45189,9401.767958670976
45191,5540.671627789715
45196,30932.467380155987
45197,12729.550022678279
45199,19533.49050804464
45200,7924.107375590287
45203,30621.845485899088
45209,9609.346236394129
45212,25197.95141345514
45218,17260.208053693474
45219,12144.178220738446
45220,13069.061040308934
45222,21220.243248634597
45225,13017.50988532704
45231,23105.810336373965
45243,13863.003944767303
45247,3288.8180669381445
45251,11073.584831988444
45253,13073.385711103016
45254,33987.57253724177
45257,21927.1160309265
45258,34589.05204693454
45262,25797.655497316005
45263,18201.438102903
45265,12676.055980316378
45267,24645.04730044952
45273,10449.616448604362
45275,14251.44465851427
45276,34755.67918135707
45282,27121.35541893818
45283,25253.32557003672
45288,23999.563463635444
45289,27565.580505519825
45293,11060.38551301917
45303,32313.59114570373
45305,27475.477643476388
45310,22574.01896248315
45311,20466.619865767014
45313,37242.06384752925
45314,33710.97036910164
45316,20192.798132698757
45320,20943.40143405874
45322,6902.371307231542
45323,9351.54726591604
45329,14337.962359847841
45331,24838.01017529923
45335,14093.73186330568
45336,15232.247428513765
45338,11844.058882047151
45341,27489.60839522073
45342,22027.948531795286
45345,19890.705537972368
45352,29143.467953079777
45353,42068.16742715291
45355,9811.475446549997
45356,16389.074868009313
45357,28327.04228551869
45363,14184.435292812876
45366,24537.7531753082
45368,29232.980467085465
45371,27381.10544420718
45375,20380.66797820577
45378,12830.234798395319
45382,11536.939437654557
45387,13864.6722239452
45388,22121.04460166809
45391,16449.849858757338
45392,12312.716130448458
45400,12165.190994083385
45404,37213.129751706336
45406,27850.184742210542
45408,26921.241232547174
45418,10787.525317979951
45419,11027.191161169672
45421,9487.13218460858
45425,24519.022008875632
45429,18121.03037664683
45432,27395.363463587808
45436,36158.10150405852
45438,21028.279738071353
45443,10259.743778732869
45456,27565.66554045201
45463,44601.07242945964
45464,13451.807976782664
45465,14574.043921351127
45467,15532.778337126705
45468,33059.69129427053
45469,13464.286077494036
45479,18441.008277168366
45480,17375.544753769092
45482,18124.644550559897
45483,23166.39462045626
45499,21082.55893683909
45503,21004.23196763422
45505,20582.573824636092
45507,16536.295046548028
45508,12081.9835561557
45510,10147.693351902439
45513,24087.274472779427
45515,36376.77414579631
45517,19818.595390063856
45522,25185.477122839362
45524,16786.20912733064
45529,23177.79776952197
45531,12313.941216319694
45532,50359.67040411849
45534,29266.349550090894
45535,11176.57729426864
45536,27654.987050355303
45541,8214.142906205985
45549,12703.157424364485
45553,25863.271535589585
45554,8728.238508132952
45556,15051.003212270802
45559,30515.171182205733
45566,12621.671269302347
45568,18602.66148664474
45569,11287.479309279535
45570,16428.288999125463
45573,27162.534369345074
45574,9219.073044949439
45582,32046.14988652406
45587,30912.981582015007
45589,23709.754800779072
45590,24720.09927871551
45591,4286.7115042681935
45595,17119.016516094624
45597,16273.255727268719
45601,24342.44416362261
45602,27382.744156079112
45603,12581.802038504125
45605,16918.267427343508
45606,17784.508955553923
45607,25587.09727792561
45614,38914.282902761646
45616,15744.255818041409
45621,24586.345365242443
45622,13025.993551722333
45624,22638.51586515261
45626,11185.453976438013
45628,25358.81019560502
45630,24656.534490468694
45633,30787.126874435005
45636,24657.16605027063
45638,31930.807882920777
45640,61187.86786653802
45641,19082.389416757345
45642,16743.27052496966
45644,25887.89744918426
45654,8947.1593149363
45655,20563.45821940001
45657,58580.56204309609
45659,14648.779269982395
45660,23300.220101591076
45663,8307.780822382703
45669,18911.649566633907
45670,18072.964764304874
45671,24896.845337503844
45682,13321.886625128973
45683,20286.859673934145
45686,31284.48360858345
45687,11533.614071593782
45688,9586.251447459059
45693,9559.36208604484
45696,14966.462079031964
45697,30459.901636725604
45699,13603.548302341798
45701,19382.4167593843
45702,8816.835275422627
45703,13961.01671929651
45710,10752.220021412395
45711,27124.84904738799
45719,33924.5218971242
45720,18635.86627412422
45723,19924.864978183872
45725,46552.32361126556
45726,18518.978160714312
45729,13606.016055145472
45730,19824.7486169795
45736,19816.76646350976
45737,16840.517241874088
45739,10322.262380425373
45740,21027.899426070795
45742,10783.099923811358
45743,17500.724242739925
45744,32028.63621003543
45745,25992.58321225625
45749,11297.581599411846
45750,9497.7079506284
45752,30127.428015442303
45755,8540.783403982043
45758,11961.317299916265
45759,27959.94662543461
45761,11113.278111660638
45763,39948.6403293866
45764,19836.219553472125
45769,32077.388214741735
45770,16550.45728834684
45772,23005.540270330195
45773,19653.510585925607
45775,25822.73799033566
45779,11044.319152321208
45781,27310.310881711386
45790,10431.398001498093
45791,17381.802941161764
45794,31265.437000110433
45795,13554.489667881096
45803,22475.116425416298
45806,15058.324733509813
45807,10941.257030703431
45808,9428.163969079693
45809,39244.366756016185
45817,17993.727158924645
45818,26479.901927095994
45821,21897.456414342178
45824,14350.757412574672
45827,105058.62095118388
45834,53057.064848901915
45838,13288.21123051731
45841,15894.710693376912
45842,8351.478728962406
45847,24108.33401796947
45849,15869.236522170204
45856,10360.779572313317
45860,31701.14610080321
45865,19311.51289642811
45866,18319.965688605986
45869,46402.33638528349
45874,19987.87734659247
45875,7021.125477213769
45876,30137.025497222643
45877,15918.958792363414
45880,9255.38002999016
45881,14019.366945889466
45883,12371.422528403707
45884,15908.082296521865
45886,18715.942814486494
45887,26095.32296027887
45892,26857.85529833976
45895,14430.414447188721
45898,8871.138636847933
45900,47036.06986335449
45904,15586.957643380916
45910,13060.965824124116
45913,8895.398849341616
45919,15410.111156984614
45923,11516.63414274858
45925,13637.71989246125
45928,8341.881193644835
45930,18248.71734060352
45931,29459.931701063022
45932,27514.959526291907
45934,25732.289711066092
45937,12519.914980756153
45938,16417.870969784657
45942,22626.609939380378
45943,21607.947422168218
45945,16657.609840717767
45948,25117.38536161729
45951,23453.24292898321
45952,16714.64768245628
45957,30109.38892204873
45958,20793.970395045755
45961,19482.611279369605
45963,15164.54990674486
45973,16082.369496947575
45981,18758.35361399814
45984,14033.165771269078
45985,7672.861410093604
45986,16096.838951437856
45987,16354.632347981611
45989,5618.3505722792615
46001,19978.758190262797
46002,10304.26647633291
46003,26142.90263869016
46004,22198.544689257164
46005,15669.000202642224
46006,21580.379209205985
46008,25215.330708861595
46011,26530.235510921615
46012,24630.494375443795
46016,8713.296063716358
46017,30502.602404060748
46019,30208.884261419145
46020,37479.592105101154
46022,13593.121654554428
46025,32783.04459806132
46026,12691.43231811145
46027,21377.201578207685
46028,25304.983438281844
46029,27129.472211639724
46033,26856.618817625247
46037,24125.37143813235
46040,10225.289699120556
46042,17114.731922356325
46043,37234.77409580495
46044,31032.926618811445
46045,17396.705809375602
46048,27247.238978763267
46049,16142.463414142454
46050,21685.321758431866
46057,27154.273681114748
46058,10480.80378099412
46060,20057.517117311807
46061,16715.48483213988
46062,13920.252429265363
46067,12849.145556396516
46068,27047.211532265817
46070,13249.108037762455
46072,44223.81077691399
46073,39512.059864826966
46079,3886.452848297686
46080,7908.143084011374
46081,32167.983041524698
46084,14178.176996435122
46085,24807.703373914577
46086,13411.002073647818
46090,11005.109083321295
46092,15917.169433226978
46094,21581.350466413773
46095,20410.890264116297
46096,18338.281162677944
46097,8924.548366365469
46098,20092.045767212712
46104,24174.462782136707
46108,13990.637572271191
46114,33990.88764225823
46116,19672.042241221043
46123,23362.875043997683
46128,25381.339994102265
46129,12765.457613457793
46131,19821.289220404356
46134,21563.504356081776
46140,11712.614327332218
46141,25073.502413665203
46142,22828.107067656303
46143,40271.002628091876
46147,26440.634840693998
46153,14315.960093267897
46154,15183.73192385359
46155,7207.593885108736
46158,27724.17757260802
46160,17917.048686327456
46161,11586.267536844807
46163,24441.638701922024
46164,53590.13424865474
46168,14826.094025148765
46170,24607.95260118135
46172,29339.303770058224
46174,27600.711120196604
46175,26042.88865775893
46177,19565.341364813255
46179,7256.436743588213
46182,31926.39211615768
46187,14642.300162078462
46192,13265.599636238538
46193,8747.410839009988
46196,13182.747011989833
46203,29111.59768533645
46206,21352.774136588763
46208,28165.538751442426
46210,7484.8422588635485
46214,8675.120638395094
46216,30341.66019425602
46217,31357.998086180014
46218,32642.29588963528
46240,23432.126201017832
46245,12563.581097352877
46246,16769.547600309437
46254,12743.090924877008
46257,10116.177096992089
46262,19019.911340615545
46271,11829.011851660896
46277,8162.990520312341
46278,15927.706409789282
46281,12774.643403376698
46282,14863.957734775262
46283,15963.068730201036
46284,14268.912380250278
46287,21317.557151749323
46296,46010.468646955735
46297,23057.729091137375
46298,14244.062274725215
46302,14833.735406763246
46303,24372.320658441167
46309,20528.5389817569
46311,13606.50262332951
46313,20661.95550605773
46315,20088.596067949147
46316,19920.207613804094
46322,45886.298046617885
46328,33976.0845412531
46334,24273.723243393106
46335,19167.1876124125
46337,15629.599197394096
46342,8892.826832410872
46344,10515.740161722611
46345,7805.49610377287
46348,17648.663159406417
46350,21851.02539098445
46351,16208.221969814374
46352,8830.66374916108
46354,29760.266709347125
46355,10091.85813778132
46357,50637.43308929099
46358,13009.543362455257
46361,14829.680438236297
46365,41224.00915876444
46366,27229.056953897812
46367,17823.280612633458
46368,8865.32923442492
46370,40306.457618164764
46373,30336.694983391604
46381,33529.1582275768
46382,13330.34191318135
46385,26929.393064446856
46386,17408.105426900336
46388,19001.13645618876
46389,40057.809186443614
46390,22253.595870382644
46402,22432.86284024709
46409,13213.224942703075
46411,15731.420031159925
46417,10099.962134403282
46420,34810.276682158335
46424,37399.70270192295
46425,34437.520944240125
46426,31347.304305062356
46429,32904.88972693858
46432,35743.54671348122
46437,28050.85480200901
46438,27886.475884486776
46442,19809.05571939411
46445,14604.768990063221
46447,17676.680237198227
46448,15787.212255484834
46449,9542.947344734774
46455,16117.39007215185
46456,18635.632383660464
46457,11345.29531245191
46458,21417.316659592336
46461,13208.25972723864
46464,15886.325430069683
46467,16560.311129624104
46468,19577.158556943996
46469,26185.28121186246
46470,19978.40670481419
46471,10183.385885469694
46472,16248.626515005704
46475,30861.51324151177
46476,30152.221167530868
46478,22235.970811211253
46483,29052.8355797269
46485,10764.433648100618
46486,15317.65800097963
46488,15959.109701037682
46491,14634.577602005958
46501,21193.409153457244
46503,15627.810475610982
46513,19086.190719432187
46514,10942.209079921899
46515,9803.770711998433
46517,7561.009937995824
46528,12920.281264392266
46530,12141.81968436765
46531,27476.097692013445
46533,58295.88723233352
46534,21018.592175081125
46542,24439.450618957475
46545,15567.214393480592
46546,8663.936554304802
46548,21866.768372103452
46550,12146.205654683845
46551,15233.65842622977
46553,9747.148250101853
46554,22586.884332468635
46556,37053.10610157799
46557,17053.42543459423
46558,16124.449246332666
46560,29679.0429857415
46572,16377.034338359188
46576,30011.896827485845
46581,10972.723663725521
46583,6938.808396497194
46586,19665.18478201434
46592,19952.701858642256
46595,29268.238153894286
46606,28941.709114195906
46607,15678.750789366704
46612,15204.867421247081
46616,28529.970538072397
46618,22223.41082580512
46626,18028.42624624721
46628,21774.094038828156
46629,7307.848398959207
46631,7621.699024082416
46633,17475.004834696727
46636,19301.298806635055
46651,26042.594064146007
46654,24289.592803700052
46658,20299.928852227436
46659,45973.103430045754
46666,13317.998114791995
46669,12728.444990333483
46670,20322.44561291063
46672,27257.61049224484
46673,10039.8634053973
46677,49466.6526684725
46680,19239.372756572146
46683,11512.545159656582
46685,24063.243572024603
46686,8734.161447167991
46688,17815.10996798137
46689,15116.50661778488
46690,16376.901516446138
46691,15567.87407409875
46696,18233.778248038612
46697,14382.083341408732
