ID,Actual
39756,12657.137636812662
39757,92001.85565820533
39759,26402.15156340315
39760,33871.22856037232
39763,7647.573359297524
39764,14868.260813874314
39769,24496.680977156113
39773,14053.795727084658
39774,12274.885947405779
39776,22876.58364580912
39783,22109.838362395
39785,33993.87426490979
39786,14591.920396005075
39789,16178.088459850582
39791,10260.745181950067
39794,15860.84329554984
39797,16372.399165482793
39799,25418.201667259007
39801,15371.097192993288
39804,15724.796415446826
39809,12223.517701794584
39810,25171.253002018653
39813,24033.383796205402
39814,26926.527209482425
39815,22329.49962076003
39816,20202.090905921803
39819,21937.439984140026
39820,22411.464568080322
39821,11697.928596428861
39825,7947.721521280186
39833,22442.92769074707
39834,6195.858206427679
39837,24149.359034352245
39838,23937.582988371356
39840,18690.614057184277
39844,14487.872329860189
39845,20619.538604331236
39847,16012.88680192127
39850,32185.82399799532
39852,26501.288390022888
39853,8001.781387635624
39855,12732.718447369776
39856,19892.520293263795
39857,8459.922035353433
39858,14175.010663421579
39859,17660.41929644504
39863,31630.21253432615
39870,10753.14236143991
39876,31749.93698882395
39877,14649.350179715331
39880,24914.946075222455
39885,16388.68840544819
39887,9753.512103949484
39888,10683.346728101313
39894,18577.70740364973
39899,11806.91590762893
39901,18922.84364310983
39903,29821.348922511985
39905,28444.835132410153
39908,21700.305677965727
39911,22915.52528921249
39913,13530.928298497387
39914,28100.1319931237
39924,30571.998130541713
39934,29301.23737383315
39935,15771.126463843902
39938,12331.002343912936
39939,30169.86087568267
39941,18546.67875575274
39942,18749.174489747926
39947,19547.27382360074
39949,11916.481765236811
39955,20977.101848664566
39959,39202.005001878904
39962,21516.694731558313
39963,37082.909216695894
39966,18925.38728570821
39967,9915.571246004827
39971,12946.82088975063
39972,28758.43020248612
39977,13898.70055565517
39978,29142.697461525837
39983,24207.995164564556
39984,24153.931801219947
39986,8457.121138760822
39989,32351.83104464189
39993,30240.069335327855
39996,10958.28945277064
39998,34377.217044685734
40003,12142.198163566069
40009,9436.514063685796
40011,30053.654913602826
40013,13752.554133513966
40021,20306.87775758642
40022,15035.49898071135
40025,38138.94691264094
40029,22972.234962797786
40030,13325.52937582889
40031,25660.37179578192
40032,15482.889810525454
40033,20493.99026945511
40034,17579.38233370334
40035,16101.13995167856
40037,25296.490359958054
40040,23172.384336943516
40042,54098.07083776644
40044,11215.59386530798
40045,14563.823931456116
40046,18708.18672670539
40047,19445.320522280515
40050,17729.814231240525
40051,9285.55423828562
40059,4563.841229121692
40063,16261.216046226578
40064,19339.222866485085
40066,15710.817348715387
40067,27909.95717124851
40069,29378.96264307685
40072,17264.58893098249
40073,15424.090319199428
40074,30739.715873479763
40075,25559.832924696337
40077,22220.513570548108
40083,23658.164747292685
40084,38838.654346801944
40086,37065.11524980137
40087,13106.698277229563
40088,28002.230192280527
40090,13450.34014012978
40097,10556.664302818856
40098,26239.45840056096
40099,15129.60359497925
40104,9820.56613705303
40105,32107.949613408742
40106,16843.108331105665
40108,6830.441416995081
40110,32334.180898930008
40114,17589.691867699803
40116,12761.058986604206
40117,10516.055422387823
40119,19586.779385433587
40121,41416.4644561124
40122,31425.913515710163
40123,24193.484401466343
40131,25766.555158441413
40133,18647.357803666186
40136,16628.476905866475
40137,17206.073530789006
40138,14016.23843851902
40139,10364.643404274699
40141,19181.197149920215
40147,32865.38947544749
40148,23360.142344537147
40149,20754.57768747399
40152,26537.144689408557
40154,21655.818735899655
40155,10186.376691411348
40157,10651.916357793765
40159,32015.36043402259
40166,15952.64434323569
40169,34962.99679863715
40170,31019.613767652983
40173,31179.802600991658
40175,18975.035870296168
40176,14627.331133900892
40177,12320.70589981464
40178,20526.1446694947
40179,16426.709963384506
40181,16774.41855862518
40186,24515.428390284975
40188,9655.886592301244
40189,6167.721173540698
40191,26614.552967049192
40200,18319.520105104224
40204,24466.926573966826
40206,5370.636970993392
40209,16768.98709098493
40210,18320.370294212684
40212,14071.972405480048
40213,8953.034524095456
40215,27811.469191255197
40218,25108.893262635283
40223,7039.50690620732
40227,28515.907595459725
40229,26257.47817435234
40232,16974.09839675441
40233,32092.669908901295
40234,20076.573336661895
40235,54992.72190176327
40238,26262.46271661271
40239,22165.82324089295
40241,38043.102651615176
40246,8948.298972499239
40250,19720.25065782189
40253,13722.23596759607
40254,10589.772469724781
40258,13476.244917837332
40262,13666.301564360097
40264,36618.937809119576
40265,23285.871491316044
40270,9360.233359867923
40272,25323.669499850672
40273,10000.432581013443
40279,28707.963580689753
40280,8813.832565121234
40282,21201.714649570265
40286,28049.994363832502
40290,12468.240837754705
40296,17029.6128003256
40299,18698.865541630807
40302,22360.261301684895
40306,11939.036465343117
40308,8790.245316529135
40309,14443.43980258622
40310,13861.13885949827
40311,15402.119879739952
40312,53437.757309070315
40317,23139.754210972973
40319,27345.531151943356
40324,27423.28474180603
40326,13904.437766419765
40329,22287.917285705927
40330,23494.94951520819
40333,26325.82678347138
40335,17220.146135795567
40341,27897.222301447826
40342,27791.40528198411
40343,34273.96931054693
40347,23882.562627698106
40349,34894.48958253917
40351,28982.75189466791
40353,2573.75202439208
40354,10079.992286570456
40355,15702.914108791838
40356,14301.330873197601
40358,19203.464468659702
40359,25237.30881650458
40360,28260.370465374814
40362,11884.113269404377
40365,34588.977078395794
40366,22555.813375702473
40374,17560.271449621196
40381,22076.27731899614
40383,48625.290121122576
40384,13320.3957274848
40385,8163.930694139483
40387,30570.28832734161
40393,8203.732484241276
40396,31623.403962456014
40404,10197.066329422962
40405,8401.064084359705
40406,23921.524141823327
40409,11558.482028214365
40410,20974.618550681644
40411,29805.443136048765
40412,16967.916783171488
40413,16377.131100196651
40418,24417.963451771353
40421,21291.392089997607
40423,19375.775078372077
40424,20109.541200262305
40427,18122.760354556358
40428,29841.158611668878
40429,16006.862707836603
40430,22168.412822531867
40436,25382.847245032786
40437,16087.569442378903
40438,21757.442423306435
40439,17728.750526365613
40448,30961.823988007454
40449,16147.0999295599
40450,32523.692207208846
40453,20183.353158837777
40454,12054.637567538413
40459,36587.73868210524
40461,33615.88247171342
40465,13170.533950895058
40466,15941.293132021645
40467,19940.12985947252
40468,14632.269331685544
40469,22073.600467733122
40470,20439.396524943226
40473,16557.475284190077
40475,25132.286306461912
40478,19120.59766731297
40483,22483.710594053977
40484,21508.70178235771
40489,13617.157101849078
40490,48549.626486671375
40491,25208.156042053408
40492,17700.17886414244
40494,18698.512161390863
40496,30071.761723585078
40499,13790.764876484369
40500,46499.79456161457
40501,12479.284050019822
40502,20534.583347661355
40505,12626.140029070475
40512,33377.104745668425
40513,12298.74848490497
40520,30649.4284893769
40523,14645.173238574402
40524,24865.676031290815
40525,19392.244272055843
40526,13199.40775183206
40527,24245.33236541964
40529,30430.28290074229
40530,12671.279972569444
40533,16788.932635421766
40536,28778.41826905549
40538,16882.528550701034
40539,36820.36475294405
40542,23889.202212565553
40548,11425.819124975149
40550,35586.74808967292
40551,26566.805681715214
40553,31735.351121287298
40560,9071.337724034658
40562,10101.184154432227
40564,31585.48363637871
40565,9713.258223663497
40569,25726.40110245871
40574,23691.748414459475
40578,27194.892001294265
40582,15198.65349920366
40588,34423.30335975825
40590,16532.029781967063
40592,26514.07683972542
40593,14473.468649293309
40594,22645.489194347876
40597,17624.56729974294
40598,24129.23982768377
40599,15862.510274564473
40606,26590.299883931682
40607,13426.006691417932
40609,25693.00833330935
40612,19428.820487410303
40614,9245.562713350491
40617,24347.29676070416
40618,19713.285525430496
40622,13956.11598038504
40624,26435.392418464846
40625,13602.326195063642
40626,11916.692047994551
40632,25025.41248314353
40634,11467.764667461857
40635,19481.019848918782
40636,32156.656110601423
40641,32350.757354986097
40645,21392.25761627958
40646,7150.698817459961
40650,56052.735358207
40652,12396.991226016939
40653,17000.908075672116
40654,8647.940269990007
40656,13150.605110363478
40659,20334.167152549155
40660,28061.847067480492
40662,26963.18829481475
40663,30216.607823249684
40664,32757.23852534821
40665,39703.22429537671
40666,17328.158578877035
40669,21122.8145544586
40673,23310.252218225003
40682,13991.928042034388
40685,15803.079669602326
40692,27574.306334883124
40694,38020.204127535835
40697,16942.34230110657
40699,19012.663960439357
40700,53046.62106234297
40702,9341.39491434569
40707,24910.478093747766
40709,30314.1552823523
40712,35715.29098541257
40713,10397.992202817208
40714,13769.159287560247
40715,17551.065870929833
40716,13499.290997197519
40717,27205.12213774016
40722,20793.279839564388
40724,18779.919251385516
40728,17038.667787179245
40733,14360.817715788924
40734,3324.9113893526824
40739,17820.57290015968
40741,20083.140057452103
40742,17691.112681329636
40743,19942.48447416776
40744,10809.982087756882
40745,25963.028342951628
40746,31917.481176956182
40749,13438.695266294546
40750,42486.66559444891
40755,15196.452649310348
40759,12165.363917218594
40763,11007.193060826401
40764,21080.579791887412
40766,10482.604705057909
40772,22718.651616148258
40774,22898.16484119052
40777,17560.959875861536
40787,18124.565494564333
40789,10066.81142755095
40798,9557.778255711522
40799,12626.219253325715
40804,13717.707018679675
40808,10596.890131168833
40809,33824.10009553888
40810,23654.375367345634
40813,17316.275537024183
40821,26767.2723627256
40822,21090.873528711472
40831,24542.951779358697
40838,13920.202231274221
40840,39070.2807511616
40856,13498.811824467504
40857,55965.027855257475
40865,17546.198163145695
40866,9278.08971593352
40867,26458.075202790067
40870,27072.084694457517
40872,30035.28598549979
40876,18527.2435940935
40882,31052.211950615605
40886,31018.480281336022
40888,21227.776536695572
40890,9549.212713994031
40892,13144.56977631901
40893,19931.504724940485
40899,15256.65844626852
40907,24550.12121669387
40908,15530.3210338952
40911,16260.885099193361
40914,23380.77165500489
40917,35466.48363612539
40920,26524.869961415458
40923,26679.564096444894
40925,16871.463219418856
40926,31023.04919079333
40929,19053.945952835853
40930,28379.103731793293
40933,10308.337316409425
40934,16672.307207712594
40937,24716.207698217066
40940,21439.87939356355
40941,26560.05624089334
40947,31083.56553361338
40949,19344.920663455174
40952,18054.938499054602
40957,32787.003607779174
40958,35127.9673122027
40961,17086.739248676076
40962,27195.852609365964
40963,15908.396271207015
40965,22815.093567753207
40968,21572.301664337567
40972,26096.962304690074
40973,33181.98836295497
40977,26433.948573334477
40978,18205.19119794988
40981,18342.03414621338
40985,31205.926179874063
40986,12093.33650812379
40988,12081.669364083964
40989,9561.491817604025
40992,9597.535406379528
40998,12833.47947581139
41000,26448.4988467231
41002,9031.87152669556
41005,34018.68151116779
41009,25602.192474527885
41010,14066.952183856401
41011,13421.986911081425
41012,22100.269410832243
41014,16960.6641361742
41016,18187.007258709193
41025,33211.86628869873
41026,16895.08982197168
41029,15817.206817099452
41030,16890.490590146692
41032,21814.17394994554
41033,31523.300214926723
41038,13726.759421560266
41040,15479.595450419312
41042,28908.92340073382
41044,10589.969843741499
41047,10531.932719624945
41051,15772.788916267535
41054,9529.076781953596
41056,21494.382385033852
41058,24378.57877824987
41063,21181.76095853474
41064,20466.800961614816
41065,27535.150143301384
41066,12143.52253820109
41067,12331.894129698188
41072,17367.052668137883
41074,19168.801883450473
41077,10516.398419424226
41086,14740.564851494019
41087,20172.297692532324
41090,15875.906759342792
41101,20184.693663011127
41108,18389.096547630852
41111,24781.461873666227
41113,31324.15002276618
41122,27930.622227222728
41130,26996.661080503345
41132,19942.776001669907
41136,11564.299803899583
41140,27905.301346351207
41144,6124.903100200198
41145,10097.927502493258
41146,9061.523979700627
41152,24887.97071071732
41156,22992.17807348828
41157,23857.192194692427
41158,17717.26219759894
41163,10548.750266965151
41165,12225.002420020699
41166,26670.340063935975
41168,28035.65308719932
41171,5574.2815567453035
41180,26841.52189858458
41183,16046.25255811029
41187,19869.04761642038
41189,39623.257297345226
41190,11304.995633269027
41191,21425.570351496677
41192,15577.644502134675
41195,16931.066386444243
41196,14857.968757780369
41198,10924.04595956465
41205,12159.55864004491
41207,12520.227190858946
41211,9671.872231065943
41214,29414.680221780174
41217,13983.387079137721
41223,13335.803017831826
41226,35406.66635152657
41230,27498.57585010128
41235,15517.248099259119
41236,11140.63505094419
41237,20180.138751430353
41240,12597.039689537703
41245,19799.464143759706
41246,29345.4990013719
41250,29576.586386301442
41255,16277.939782327625
41256,19104.353747216333
41258,19799.630043006626
41264,17176.542282480954
41265,21986.697017098635
41267,35500.48607269547
41270,13251.02580936666
41275,20054.084353457798
41277,23062.755997693515
41280,38510.079514756784
