ID,Actual
38758,13259.770380952381
38759,29939.020253274433
38765,11049.69579239766
38767,9368.403844558667
38769,14415.918662060163
38770,18361.782207130826
38772,11084.411040890267
38773,19472.878022458015
38775,25629.21328094108
38776,51272.44793333325
38777,15708.761780910672
38781,16278.803055555556
38786,15943.482222222221
38790,24293.01424870415
38795,10496.968019557911
38800,28542.62943826157
38801,18789.240477438252
38802,12078.172633703041
38804,10047.416374854993
38805,17162.32049145299
38808,23192.061060959393
38809,8756.682497670248
38812,12455.478073522994
38817,22567.28115717565
38819,17420.187158745946
38820,22989.11907
38822,10489.062116402118
38823,32840.97090034624
38829,29286.057594726997
38830,8563.692777777776
38837,29147.90198
38840,17080.926438453866
38842,17363.41164286169
38852,27440.202134920633
38858,12817.9075
38859,14130.129991140024
38860,12072.170438596491
38864,17071.27376369336
38868,16450.596630377273
38869,20187.25337962443
38870,29287.983746851107
38873,9830.153444444444
38876,21815.697826674575
38878,10844.281887686388
38880,22325.486460716296
38881,21833.45077693443
38887,10249.258264957265
38888,17065.068068181816
38893,26393.128515107215
38896,17176.996301683066
38898,11173.269166321308
38899,20548.526716999044
38903,47777.72313498071
38904,21316.13357623009
38909,26678.055
38914,20141.765948282653
38915,30727.049881030816
38918,22019.60686609687
38920,9464.796738756615
38921,27580.81306297642
38928,7903.7225
38931,15167.623664704397
38941,52595.057611110926
38942,20060.407702654073
38944,16698.878788448983
38946,18644.579405303033
38951,13104.549116959064
38952,20268.486984126983
38955,26050.993278178867
38956,33583.408333333326
38960,24746.33829439248
38972,19426.255452110392
38974,23534.753060606065
38975,26866.900849293186
38978,22585.36448925426
38979,20146.350335079067
38980,34573.23993543493
38989,27328.698922438467
38990,24372.980896631143
38992,15490.432905218273
38994,20348.656185171803
38997,25855.87177890011
38998,9118.265
39000,21438.42
39002,34323.85660210161
39008,15456.108828861388
39010,14609.620555555553
39014,11635.042333094063
39017,12045.921214285714
39020,22992.546119505394
39024,24441.936095974772
39025,15937.820615079365
39035,29880.778404191384
39050,14698.766117243866
39051,13709.793147334147
39054,19387.50824332852
39058,19864.433939393937
39063,13389.12597883598
39066,30888.644987443367
39069,13260.934722222222
39071,18774.043190580145
39074,32230.384573565112
39079,18255.621193913685
39083,30685.59144671256
39084,47618.84172222222
39093,22546.96595166338
39098,13727.200277777778
39099,33262.40666666667
39100,19993.424063581737
39103,16607.80360915936
39104,20883.13239455459
39105,13833.610999999999
39114,39102.785
39117,19454.541333333334
39118,15618.292573537572
39119,21288.741333333335
39120,25469.216412815123
39121,7605.567083333333
39122,30840.610626965772
39124,19346.845185185182
39126,14531.481104026183
39129,11784.157028702779
39131,23492.201277851476
39133,17282.52895622679
39136,27792.160595901616
39137,13205.985
39143,15570.815036075037
39146,27799.593156544433
39151,17154.11066618177
39152,10946.674394018626
39153,25592.272140547677
39157,16212.563425925926
39158,20681.38635361552
39159,14260.262214285713
39162,22943.97977688377
39165,21413.66039279896
39166,32777.75411616162
39169,20856.426595213867
39171,24214.061590307356
39173,19869.06847725818
39177,18169.973672522738
39181,6329.456666666667
39194,9192.618333333334
39197,12505.669803516532
39199,20369.96
39200,32920.36397
39202,51436.92833333317
39208,15102.41462962963
39209,15627.346732465485
39210,33858.712166666664
39211,23175.994166666664
39218,23938.96723809524
39222,12513.614094146596
39223,20164.12099206349
39224,16679.75715742727
39225,15196.295261747015
39226,46750.03927777773
39232,28702.04618518519
39233,34389.83446825396
39236,17508.905311950686
39239,17526.380135268726
39243,29698.967293239235
39247,15732.033766053019
39250,14978.189222222221
39259,18807.82633289341
39266,18177.517853104455
39269,11525.965914852459
39270,16303.267539682538
39274,17553.557575396822
39275,22182.090877373197
39278,32426.233944444444
39281,15279.981614007944
39282,15257.059548789175
39289,12144.99861111111
39297,38529.2115
39298,30661.12701730321
39302,12328.293256734005
39305,13861.8375
39306,22699.338379306115
39308,15419.690717665202
39309,18426.775598531098
39315,21397.490833333333
39316,27047.962604546523
39322,24363.91470370209
39323,15852.40308007898
39327,21044.189972804972
39328,17778.631677938727
39335,11201.494055555555
39338,9147.775054112553
39341,12881.395846872081
39347,12830.945288935027
39352,11554.429333333333
39358,17473.827262164126
39362,11374.009063722106
39363,20144.817202415757
39364,15285.404222222225
39365,17324.206243616285
39367,21716.52203398565
39370,22035.17640496605
39375,19962.38931569665
39378,17144.83074074074
39379,28632.574640390674
39381,14136.979282936214
39383,28688.654914909068
39395,8706.653055555556
39396,31561.19788128708
39398,13799.22240740741
39399,13639.913333333334
39405,28197.311724850522
39406,17332.55239
39407,15149.959195829773
39408,12011.537294482088
39412,20193.69432501407
39413,15423.910706629573
39421,24721.35314012016
39423,32060.966147627892
39428,28295.28698777144
39430,25705.170535997226
39433,29886.162654401156
39437,15144.840567821066
39443,18840.408477315275
39444,30979.015055676693
39448,25678.91557225101
39449,26646.35252503237
39450,17832.259753377297
39451,28342.802065484226
39454,11060.187023448774
39456,18014.330544492543
39457,20039.41526
39458,36580.554388888886
39463,19673.92771936786
39468,10614.465125828165
39469,11350.583792475692
39473,16722.21299
39474,14486.736932720058
39476,21970.897833333333
39481,26788.393458062576
39484,20246.478229752767
39485,26964.815085964943
39492,27581.31050880725
39499,20456.003161397202
39501,20526.48525916672
39503,24245.531981287237
39505,13479.911666666667
39507,43664.02316666663
39509,32333.255060562205
39510,23507.271643618904
39518,18183.554154401154
39520,16110.082717583351
39524,12656.417938596493
39528,24802.52012962963
39529,18523.237878946005
39534,19795.404337788917
39536,17747.181072039068
39538,13344.902107593489
39540,23701.73296296296
39542,15002.066180555554
39543,16415.260899726058
39544,15596.60952636969
39547,16534.763071428573
39548,22768.958617080847
39549,18832.267113988582
39550,19745.05373976667
39553,29115.748209004043
39555,10305.457952380953
39558,31360.43212703953
39560,14535.249747455275
39561,16647.425952380952
39563,16460.8627
39565,26182.794008547007
39567,43770.75392142854
39568,49039.28811111098
39576,15689.264111293664
39577,24676.18551111111
39578,20179.163333333334
39587,28633.782871011783
39588,23177.782009108636
39590,24174.729086759962
39593,20270.286603211604
39596,18386.651573003022
39601,17690.21737700535
39604,25819.576228369955
39608,18926.214229166668
39615,23813.933706349206
39616,25383.756303440758
39618,26318.54184355285
39622,31865.36801727357
39623,18828.94876245206
39627,19713.51400908754
39628,19572.89
39629,11344.774777777777
39632,16508.90997492785
39633,21789.047404761906
39634,13928.35873015873
39635,20154.107116273306
39636,25314.666666666668
39638,10860.767616491048
39639,26508.97234699493
39640,31445.234362119354
39643,11699.899295986665
39648,23307.31055772006
39649,11043.238819277642
39658,11290.24888888889
39662,46269.22678196336
39663,43756.087768648016
39666,23132.21888888889
39669,14623.064125771029
39673,45004.86991452991
39674,28299.43500443625
39676,29980.61610604987
39678,15059.330439929432
39684,18203.608235236403
39688,28541.910820294197
39692,13485.475632016076
39693,17610.464523365525
39695,18942.61500668338
39697,30837.132789682535
39703,18955.763668650794
39704,16041.734324591675
39705,18011.06096283715
39706,19150.169226190475
39712,20556.95534313372
39719,20275.181462842713
39723,14391.100772486772
39732,15067.665556544951
39733,17417.903299597452
39734,17100.87997578347
39735,16060.54681161236
39736,18307.473193514088
39738,16546.53264285714
39744,29868.16652777778
39745,15618.79342857143
39748,10706.973407407408
39749,35730.045163260875
39753,33376.57495767696
39754,28061.938196127947
39756,12672.881214285713
39757,49159.64477777762
39759,20950.79019449788
39760,31001.514978931005
39763,8175.362805555555
39764,13819.40076454423
39769,24101.480666666666
39773,14254.38974870889
39774,12805.276701461582
39776,23777.326261904764
39783,21407.13974721041
39785,34920.18692940666
39786,13189.132811447813
39789,16422.792758860018
39791,11465.012859727602
39794,14865.150271645021
39797,18324.777900301084
39799,25355.422017307414
39801,15587.626015713591
39804,17847.14587945119
39809,15978.722333333337
39810,26289.541353200086
39813,23822.621666666666
39814,29072.97217460317
39815,22113.057664021166
39816,18395.156630760448
39819,21353.58931846498
39820,22893.686166666666
39821,11119.597982387984
39825,8357.890166666666
39833,21663.828444444443
39834,8114.1466666666665
39837,24806.216712962967
39838,24686.80913100532
39840,20478.906654285332
39844,14977.851483015107
39845,21808.777450652316
39847,17494.557187622944
39850,30001.015496482054
39852,25727.245902878738
39853,12396.495370499371
39855,12072.890944444443
39856,18801.10714410492
39857,8775.931722222222
39858,13091.618970704947
39859,16945.62249206349
39863,33366.575006253006
39870,12066.044583333334
39876,26818.16831483786
39877,14250.199295634919
39880,27744.032882766092
39885,15901.159854580332
39887,10711.53028747179
39888,10852.374027777776
39894,19761.332824398418
39899,12059.730648148146
39901,18147.784995777296
39903,28206.339659824192
39905,26708.97985346881
39908,21000.519954784944
39911,27764.89433990633
39913,11481.856709622634
39914,22475.3452
39924,32124.520676032378
39934,31201.336265873015
39935,15779.839792735043
39938,13132.960416666667
39939,28579.322919535996
39941,18217.601287878788
39942,19424.257568993293
39947,18434.80969538093
39949,11023.472991174687
39955,24152.81220243774
39959,37853.329521256295
39962,21963.74023015873
39963,39868.80088888886
39966,20222.09007936508
39967,11485.856425828313
39971,14084.103162698411
39972,25878.731140317093
39977,16521.48888888889
39978,30829.308894460282
39983,25024.727507834756
39984,25305.22728
39986,9348.628284894658
39989,31104.125207427896
39993,30254.76633333333
39996,11948.136666666667
39998,36326.556130509394
40003,11285.653726795668
40009,10118.911863049096
40011,29036.901152458006
40013,13107.82219292717
40021,18834.05526959708
40022,15217.790825396825
40025,38383.96453276353
40029,26783.651743388742
40030,14414.452341324662
40031,24783.965238095236
40032,17121.85121971446
40033,19870.484264923347
40034,17126.859202124295
40035,16310.032929292927
40037,28510.868804029302
40040,23033.816573138745
40042,47898.585911111084
40044,11971.582392857143
40045,14074.57045
40046,17354.10462962963
40047,18879.14965123858
40050,18684.627658730158
40051,9623.428134789929
40059,6606.066666666667
40063,18830.42728594408
40064,20028.652962121214
40066,15715.893750925505
40067,28096.24335276036
40069,35060.06848644996
40072,17414.799000000003
40073,15893.154444444443
40074,31197.788428964024
40075,25504.128674603176
40077,28480.314956758222
40083,24379.040036872044
40084,34465.899508689086
40086,30444.008410515784
40087,13649.562444444444
40088,30661.24042990216
40090,13715.476057684145
40097,11307.56732185987
40098,29788.52310806133
40099,15457.259510543014
40104,9306.710101
40105,32900.645885059384
40106,16191.653528885692
40108,7952.66625
40110,32590.11060079847
40114,17452.697144179892
40116,13289.47199860427
40117,11582.712200892136
40119,17237.603039560123
40121,41640.719555555545
40122,32000.254368895887
40123,19235.17539
40131,23442.812339030184
40133,17925.290198958708
40136,16208.407026103527
40137,18126.365232302018
40138,14846.07625
40139,12013.548011695906
40141,18594.105112914865
40147,30540.361242891027
40148,19019.92152475035
40149,21359.795760669243
40152,20952.209420540534
40154,23412.5302
40155,10297.115277777779
40157,15755.224206811701
40159,30519.59139994804
40166,14852.810306311414
40169,32269.87339556195
