ID,Actual
38801,20312.55051934552
38802,12150.830617953889
38804,10930.692549909438
38805,16293.759684631117
38808,23704.019948515255
38809,8167.607443988593
38812,11683.718546862672
38817,23139.027753314826
38819,17725.174325325035
38820,23220.29036537756
38822,10172.943399550568
38823,35131.54401073226
38829,30579.11618237512
38830,7475.3492696962585
38837,30483.809532660936
38840,18116.006250779967
38842,18035.04308742183
38852,29669.23795258325
38858,11503.950026173594
38859,15031.408955507455
38860,10937.87071596861
38864,14391.769124494012
38868,12126.029049664881
38869,21946.714299226125
38870,29050.66766131463
38873,9990.290429773928
38876,22925.98653953734
38878,9481.198594343934
38880,21767.613843411105
38881,21960.5733
38887,10008.964135064281
38888,15511.52156804114
38893,24023.524529855407
38896,15377.491999883634
38898,11989.226201676667
38899,21651.66429928268
38903,52006.36981
38904,21146.15017868993
38909,27419.87063401023
38914,17926.20166287951
38915,32396.381653963148
38918,20071.343308197793
38920,9676.181774819855
38921,25367.15007649656
38928,6413.504593855219
38931,16592.05811691343
38941,65382.28836477899
38942,20870.904321314956
38944,15593.033548653038
38946,14053.310809901071
38951,9623.454577
38952,19235.54597159671
38955,26234.745848359566
38956,32553.62576989676
38960,24120.59512388322
38972,17818.39854828561
38974,22950.857711855675
38975,27962.820963330345
38978,22988.115751238693
38979,19850.03708879085
38980,32437.30057399126
38989,26992.434203081884
38990,27945.626308004248
38992,18786.76921417177
38994,21025.05780324159
38997,27211.086845996582
38998,9911.621653731909
39000,21389.766190781436
39002,33765.16165173295
39008,14610.759872923372
39010,14435.863568547833
39014,11018.136386699554
39017,12514.099462047212
39020,21774.192643893486
39024,21724.95010106098
39025,15356.084215206783
39035,26243.742291266703
39050,14792.24715
39051,15420.328237133237
39054,22246.20220487186
39058,19825.500289442036
39063,14036.58098
39066,31297.85590677529
39069,14705.421660595322
39071,19335.41741068192
39074,28765.71618215246
39079,18400.839200322553
39083,32681.17190601595
39084,46751.37264989197
39093,22879.278220786706
39098,12737.663001595512
39099,32719.811184706818
39100,19642.337246898947
39103,16177.304370610873
39104,19990.76032237206
39105,14149.37976755317
39114,34303.40236026935
39117,19762.493679160307
39118,10063.190586784722
39119,18701.413446099403
39120,26801.277711287505
39121,7372.883867
39122,32323.662086502824
39124,18104.84137493988
39126,12708.42819
39129,12063.570944142597
39131,26481.850571054867
39133,18214.95987277795
39136,24336.614950355168
39137,14536.58107327459
39143,14768.642696739855
39146,29869.99432706999
39151,17253.247980293352
39152,9951.853885022521
39153,24240.834220853314
39157,13402.24175
39158,20272.23864728802
39159,14104.831383909117
39162,24898.964518022818
39165,19829.974556281803
39166,30969.65372480916
39169,20759.30946435847
39171,22928.594356564994
39173,19153.837045033044
39177,18820.337895126315
39181,3484.6032826636947
39194,7973.328452380956
39197,12418.204086720092
39199,19595.151184902898
39200,35195.422619436446
39202,56744.18783385961
39208,14281.000001428856
39209,14944.047076835903
39210,31864.564847045982
39211,22519.18109438108
39218,22541.412897004848
39222,11652.093971409598
39223,16488.903630277124
39224,17042.271348582402
39225,15320.661769046592
39226,75375.36047961893
39232,29230.430942003703
39233,32921.21722
39236,17761.09796838346
39239,17725.532933726176
39243,28720.906881957515
39247,15299.35821705147
39250,16635.52130278284
39259,16953.98698862244
39266,18271.600235630114
39269,9161.768202575226
39270,15218.43242484394
39274,17625.33572354497
39275,21110.109353008138
39278,31304.785990592303
39281,15556.206581946817
39282,14658.771463624065
39289,12180.841591421868
39297,41281.02602818916
39298,29470.06443
39302,12371.84565145889
39305,14409.89420526696
39306,19466.031174160908
39308,17100.85400843602
39309,18431.12736516367
39315,21121.252149019678
39316,23630.758959344927
39322,25668.166302509046
39323,14432.294805604282
39327,22313.487118809964
39328,18738.704190175562
39335,10206.42519006919
39338,9642.144824
39341,11158.046397223145
39347,13239.280870380684
39352,13229.871860149115
39358,16668.88094389979
39362,10738.726389650674
39363,17827.96653379763
39364,14427.45944318029
39365,15783.362965677425
39367,20421.037321985434
39370,21323.07020648896
39375,23185.456583153213
39378,18075.968601088185
39379,30273.825684387517
39381,12349.692340642987
39383,30027.35286765971
39395,7119.079151488656
39396,31844.599092213743
39398,13727.491040005749
39399,13514.58713682614
39405,27447.904199961067
39406,16669.230570136857
39407,15238.320192496714
39408,11331.533909180851
39412,20223.761695519137
39413,15380.70794455049
39421,23521.76184882855
39423,27410.95003475606
39428,27302.650414137643
39430,27073.051333736297
39433,29487.833244065314
39437,12881.034879519806
39443,17252.66139936053
39444,28093.362718331467
39448,25960.191436291472
39449,23805.04228388931
39450,18673.991959441693
39451,29124.33606846441
39454,11924.23872049892
39456,15413.637492082367
39457,18831.490060354212
39458,40156.508213323716
39463,19187.256211984495
39468,10914.39036093915
39469,11820.695412067935
39473,18965.73492911073
39474,12594.780062348793
39476,24658.887884754644
39481,28213.191551778957
39484,21564.99221426979
39485,30203.246353389222
39492,30017.177354893673
39499,20481.122458218786
39501,20745.61862
39503,25968.06920906978
39505,11492.254986050984
39507,48118.40472631534
39509,29215.522005360926
39510,23399.399119225363
39518,16839.44247813006
39520,15242.800043306836
39524,12059.548948280866
39528,27111.33602065925
39529,16488.446275808692
39534,17342.466729977914
39536,19145.400458839085
39538,14358.439958187513
39540,22900.637454196305
39542,13544.487665324523
39543,15966.539169130136
39544,16564.68774100219
39547,17130.49001564839
39548,24972.02293066223
39549,18372.28228935274
39550,19209.441269176452
39553,26049.185675539316
39555,10062.389803125965
39558,30419.20631398011
39560,13531.252605416927
39561,14976.516381652666
39563,15528.365536528285
39565,25347.503796227753
39567,46262.65919598938
39568,44605.37401376568
39576,14240.25232074715
39577,25726.90665108575
39578,18557.648049539803
39587,30399.556511079885
39588,22891.658750921513
39590,23556.856361061986
39593,19538.55876
39596,20026.09161858753
39601,16285.735569009408
39604,26776.686887786378
39608,17731.81875153655
39615,21170.035088457902
39616,25003.65050516905
39618,26625.07602172845
39622,30401.079699773192
39623,17573.41176556064
39627,18717.547889159046
39628,16066.577299817174
39629,10822.041280098287
39632,16076.977215288123
39633,23189.138346656313
39634,14050.350224710483
39635,19482.57830212038
39636,28431.865103470453
39638,10021.061524189136
39639,25461.41161
39640,30811.988234160355
39643,12222.37998336491
39648,24433.658223704224
39649,10258.705039376016
39658,10979.887672298542
39662,44297.95824447089
39663,47391.969234211356
39666,23482.03989381573
39669,14190.592004308222
39673,42829.47833832889
39674,29801.05016040332
39676,25398.858665297626
39678,14492.812788851363
39684,19256.80824499273
39688,29114.34692607486
39692,13948.434543830035
39693,17592.062909684304
39695,17929.79198527643
39697,31864.414268268236
39703,18554.105283413857
39704,15763.62730505716
39705,18887.51967
39706,18399.972691071183
39712,19074.73818608055
39719,20293.863464775965
39723,18612.528064381182
39732,13325.739187390926
39733,16289.723824086608
39734,18149.788725336217
39735,16018.363474289117
39736,15401.877922688427
39738,17486.32333464388
39744,30532.496791410173
39745,15196.022827831895
39748,11020.77274111999
39749,36711.89950461054
39753,28070.48560791143
39754,28139.99646504942
39756,12924.59948128073
39757,66960.25280390139
39759,22778.805065510485
39760,30257.52313446259
39763,7718.963382677158
39764,15075.225317122833
39769,26469.71049784068
39773,13308.494720899465
39774,12205.142910805578
39776,23299.904704848836
39783,21655.52556206522
39785,32722.92927588328
39786,10182.75594271941
39789,16725.247616737037
39791,10470.959936688496
39794,19659.941639178276
39797,17106.848022923095
39799,25088.730450533243
39801,15694.577812192058
39804,17445.133228954644
39809,12360.993424603175
39810,23054.74468238315
39813,23654.332205923707
39814,27769.286236906843
39815,22792.223975271732
39816,19546.349751921272
39819,21148.109562251717
39820,24368.939357064428
39821,10912.676799548068
39825,7985.438166655049
39833,24350.615326222854
39834,7077.642755250923
39837,24161.024062358923
39838,25450.64228210678
39840,18940.34280929527
39844,15221.185292207789
39845,20408.688553873923
39847,18058.68498558092
39850,27742.479453070227
39852,24351.340477707174
39853,10382.036717394789
39855,7532.845852061732
39856,19970.729657468608
39857,7778.274113778036
39858,13867.252351972862
39859,18233.487195277976
39863,31355.53164088374
39870,11824.727954293736
39876,28670.34987623471
39877,16248.031176527176
39880,25084.99640663912
39885,15253.498850574375
39887,9991.878767691001
39888,10799.923224627231
39894,22053.673564752105
39899,12325.066907492292
39901,18811.13693126627
39903,30689.17205897529
39905,28266.265580467643
39908,19494.357970839348
39911,27010.140929385776
39913,12074.619973123528
39914,24119.249779464364
39924,28021.88254980272
39934,29232.69712324553
39935,14680.198130678376
39938,13677.218091269839
39939,29955.980369893696
39941,21779.281903243715
39942,19370.742054679686
39947,18757.529940897075
39949,10927.633025570536
39955,21624.24540737672
39959,37724.65642574546
39962,22191.00649
39963,40626.380260221275
39966,19960.00480818276
39967,11256.351959364563
39971,14553.87679169827
39972,28869.093581519835
39977,13787.589589085872
39978,26742.501008981617
39983,25573.089259563872
39984,23917.75855323804
39986,8527.742044061277
39989,32922.88267902418
39993,31823.949062770556
39996,11801.15560193116
39998,34110.51088
40003,11998.939027363716
40009,8984.683382248639
40011,30762.71194862347
40013,14444.715402699048
40021,20450.791899154436
40022,15045.677697217272
40025,40096.09791566998
40029,24246.00642369428
40030,14593.638947837288
40031,29285.63320992191
40032,15826.640096218594
40033,22222.191662949896
40034,17702.68273698816
40035,15672.750867882114
40037,28214.031012052088
40040,24127.784422527588
40042,49886.18836376843
40044,11298.082302549301
40045,15085.485454241645
40046,17908.49798058088
40047,19333.44046375661
40050,20313.752890211646
40051,9796.082928
40059,6334.523622642478
40063,19052.848946479447
40064,18538.262114140893
40066,15925.796770980525
40067,24268.275885409745
40069,31590.43726777135
40072,16520.96688640999
40073,15105.382137048937
40074,28937.664954971555
40075,25952.93212643251
40077,24685.16432394624
40083,21223.76864592353
40084,36215.14688357055
40086,33472.11725302414
40087,15188.191119068253
40088,27060.80575552931
40090,14112.664262568604
40097,10389.386400453339
40098,26261.043024918752
40099,15177.799511933243
40104,9772.285147
40105,31217.536274244263
40106,16834.096879003842
40108,6846.558715760549
40110,31929.60921689435
40114,16511.364906425064
40116,13207.857868531702
40117,10445.32377069933
40119,17676.814372006946
40121,43857.49584657392
40122,28843.04847084457
40123,21936.406659572487
40131,25090.717970229554
40133,16038.84470169864
40136,15049.039705456536
40137,16861.474627846794
40138,14428.893138242482
40139,13007.907683468598
40141,19293.32106
40147,32873.02688700233
40148,21602.032167091293
40149,19605.466994709353
40152,23894.898715122017
40154,22217.488539442045
40155,10630.414042932016
40157,10662.728413021176
40159,31533.31160539033
40166,15488.442664761438
40169,32849.91483315345
40170,28720.784000369615
40173,30685.133853898657
40175,17944.159919587782
40176,15606.893758775868
40177,12978.32119544535
40178,20864.83896012527
40179,15479.817031985196
40181,18465.257332655594
40186,24745.55091752231
40188,10672.708277678443
40189,7023.717135
40191,26655.427316253983
40200,29428.76007706846
40204,21314.002479383333
40206,10454.83498544974
40209,17852.26147
40210,20586.913112055056
40212,12275.085081624213
40213,9204.666497804046
40215,28106.188704388296
40218,25218.140696086062
40223,6694.618232142859
40227,24836.53205845957
40229,25229.034030868206
40232,20033.59804169449
40233,30858.66577002044
40234,20915.851015897293
40235,52670.30715341765
40238,25314.07683259707
40239,23448.176110661196
40241,36098.542377604696
40246,9420.259922
40250,19455.753901853925
40253,13112.160672016898
40254,10505.302061588498
40258,12533.939769594132
40262,13598.686984272344
40264,33546.43792163359
40265,23945.877760978983
40270,8423.649545133221
40272,27252.71866688848
40273,9972.128860251934
40279,25998.351802971356
40280,9982.133515483854
40282,21053.24808384187
40286,29714.929779297505
40290,12961.31066125353
40296,17957.610558749402
40299,18720.305995569975
40302,26558.71573687424
40306,14379.889802718337
40308,9671.141897450698
40309,16559.94241545875
40310,14158.474585700942
40311,12771.082883371362
40312,53699.25305722495
40317,24514.722222207456
40319,28165.951656034762
40324,26950.777639179523
40326,14143.281689837833
40329,24209.109655569082
40330,23868.357359462352
40333,25150.442777990396
40335,18893.421158306566
40341,27379.588700812106
40342,27014.465018408737
40343,35037.289959215006
40347,26190.29749706098
40349,34331.171903258866
40351,25404.752743302608
40353,3381.083337529581
40354,10204.050758411184
40355,19089.98971458634
40356,14256.975499219108
40358,20100.588719965763
40359,29633.48072748581
40360,27439.49156267518
40362,12855.067780615589
40365,36101.86023291156
40366,20942.249042437543
40374,16646.179137886556
40381,22565.04219589881
40383,49204.94413695635
40384,13442.64259770785
40385,8033.353809973339
40387,31621.653598395016
40393,9057.586343975801
40396,29516.624784487398
